Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,Simulation_Voc_true,Simulation_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,Simulation_Jsc_true,Simulation_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_PCE_error,Simulation_PCE_true,Simulation_PCE_pred,delta_FF_true,delta_FF_pred,delta_FF_error,Simulation_FF_true,Simulation_FF_pred
21733,-0.007784999999999931,0.020967676447147917,0.028752676447147848,1.022215,1.0509676764471478,8.448349999999998,9.375369745129873,0.9270197451298756,28.83835,29.765369745129874,5.087250000000001,6.547965840261329,1.4607158402613285,20.40725,21.86796584026133,-0.03773589999999993,-0.012846271946839453,0.02488962805316048,0.6922641,0.7171537280531606
21734,0.23221500000000006,0.020967676447147917,-0.21124732355285214,1.022215,0.810967676447148,11.34835,9.375369745129873,-1.9729802548701265,28.83835,26.865369745129872,15.21725,6.547965840261329,-8.66928415973867,20.40725,11.73796584026133,0.1222641000000001,-0.012846271946839453,-0.13511037194683956,0.6922641,0.5571537280531605
21740,0.24221500000000007,0.020967676447147917,-0.22124732355285215,1.022215,0.800967676447148,15.04835,9.375369745129873,-5.672980254870126,28.83835,23.165369745129873,15.21725,6.547965840261329,-8.66928415973867,20.40725,11.73796584026133,0.21226410000000007,-0.012846271946839453,-0.22511037194683953,0.6922641,0.4671537280531605
21766,0.043215000000000114,0.01839162854005825,-0.024823371459941863,1.022215,0.9973916285400583,11.228349999999999,8.401653817721192,-2.8266961822788073,28.83835,26.01165381772119,9.00725,6.257164283678335,-2.7500857163216654,20.40725,17.657164283678334,0.03226410000000002,0.03264687777960602,0.00038277777960600556,0.6922641,0.6926468777796061
22068,-0.02778499999999995,0.02136586648348688,0.04915086648348683,1.022215,1.0713658664834869,5.568349999999999,9.004478641452335,3.4361286414523367,28.83835,32.27447864145233,2.8972499999999997,6.537427891196483,3.6401778911964833,20.40725,24.047427891196484,-0.027735899999999925,0.01638058393333194,0.04411648393333187,0.6922641,0.736380583933332
22069,-0.02778499999999995,0.02136586648348688,0.04915086648348683,1.022215,1.0713658664834869,4.888349999999999,9.004478641452335,4.116128641452336,28.83835,32.95447864145233,2.707250000000002,6.537427891196483,3.830177891196481,20.40725,24.237427891196482,-0.007735899999999907,0.01638058393333194,0.024116483933331847,0.6922641,0.7163805839333319
22075,-0.057784999999999975,0.02136586648348688,0.07915086648348685,1.022215,1.1013658664834869,5.198349999999998,9.004478641452335,3.8061286414523376,28.83835,32.64447864145234,1.9872499999999995,6.537427891196483,4.550177891196483,20.40725,24.957427891196485,-0.027735899999999925,0.01638058393333194,0.04411648393333187,0.6922641,0.736380583933332
22110,0.09338699999999989,0.05352059567023794,-0.03986640432976195,1.022387,0.982520595670238,12.825680000000002,9.16105293770731,-3.6646270622926913,29.00568,25.34105293770731,14.215150000000001,7.420313891759306,-6.794836108240696,20.50515,13.710313891759306,0.271456,0.008354174849092764,-0.2631018251509072,0.691456,0.4283541748490928
22117,0.09738699999999989,0.05352059567023794,-0.04386640432976195,1.022387,0.978520595670238,9.965680000000003,9.16105293770731,-0.8046270622926919,29.00568,28.20105293770731,7.575150000000001,7.420313891759306,-0.15483610824069505,20.50515,20.350313891759306,-0.03854400000000002,0.008354174849092764,0.04689817484909278,0.691456,0.7383541748490927
22119,0.09938699999999989,0.05352059567023794,-0.04586640432976195,1.022387,0.976520595670238,10.575680000000002,9.16105293770731,-1.4146270622926913,29.00568,27.59105293770731,8.65515,7.420313891759306,-1.2348361082406951,20.50515,19.270313891759304,-0.008543999999999996,0.008354174849092764,0.01689817484909276,0.691456,0.7083541748490927
22488,-0.006316999999999906,-0.02731689143537903,-0.020999891435379125,1.003683,0.9826831085646209,5.958660000000002,7.487281882590516,1.5286218825905138,27.35866,28.887281882590514,9.558400000000002,9.278423960568544,-0.27997603943145855,21.7584,21.47842396056854,0.23238349999999997,0.18965792457639497,-0.042725575423605,0.7923835,0.749657924576395
22490,-0.08631699999999998,-0.02731689143537903,0.05900010856462094,1.003683,1.0626831085646211,6.958660000000002,7.487281882590516,0.5286218825905138,27.35866,27.887281882590514,10.158400000000002,9.278423960568544,-0.8799760394314582,21.7584,20.878423960568544,0.2723835,0.18965792457639497,-0.08272557542360504,0.7923835,0.709657924576395
22503,-0.045485,0.028098172697879478,0.07358317269787948,1.014515,1.0880981726978796,8.498439999999999,9.138736973336725,0.6402969733367261,28.83844,29.478736973336723,7.38813,8.256858038392714,0.8687280383927138,20.61813,21.486858038392715,0.0047240000000000615,0.11825135663193295,0.11352735663193289,0.704724,0.8182513566319329
22635,-0.08298000000000005,-0.05997560109404928,0.023004398905950775,1.01302,1.0360243989059508,8.121690000000001,8.679505494437244,0.5578154944372429,28.62169,29.179505494437244,4.9766200000000005,4.930613094599206,-0.04600690540079455,20.49662,20.450613094599206,0.016917800000000094,-0.0021539413405486057,-0.0190717413405487,0.7069178,0.6878460586594514
22667,-0.043958000000000164,0.02568873460897559,0.06964673460897575,1.016042,1.0856887346089756,5.338420000000003,10.392217970870915,5.053797970870912,28.838420000000003,33.89221797087092,3.5981099999999984,6.470065977477936,2.8719559774779375,20.59811,23.470065977477937,0.012981700000000096,0.009506291606536562,-0.0034754083934635336,0.7029817,0.6995062916065365
22774,0.023536,0.17633024165321648,0.15279424165321648,1.023536,1.1763302416532164,8.519639999999999,13.754385374141348,5.234745374141349,30.03964,35.274385374141346,12.483260000000001,14.584440863333068,2.1011808633330666,24.43326,26.534440863333067,0.10466390000000003,0.15603815036254143,0.051374250362541396,0.7946639,0.8460381503625414
23024,0.323159,0.12432925620981443,-0.19882974379018553,1.023159,0.8243292562098143,18.767910000000004,12.798101988982811,-5.969808011017193,29.627910000000004,23.65810198898281,22.5501,17.71846047232228,-4.831639527677719,24.1101,19.27846047232228,0.5953436000000001,0.3789449015357026,-0.2163986984642975,0.7953436,0.5789449015357027
23027,0.13315899999999992,0.12432925620981443,-0.008829743790185487,1.023159,1.0143292562098145,11.807910000000003,12.798101988982811,0.9901919889828079,29.627910000000004,30.61810198898281,16.490099999999998,17.71846047232228,1.228360472322283,24.1101,25.338460472322282,0.31534360000000006,0.3789449015357026,0.06360130153570254,0.7953436,0.8589449015357026
23103,-0.05910499999999996,-0.035306006868550434,0.02379899313144953,1.000895,1.0246939931314496,3.57723,3.834437135636661,0.25720713563666076,26.98723,27.244437135636662,3.5110600000000005,3.7116608623197056,0.2006008623197051,20.88106,21.08166086231971,0.07304710000000003,0.0646004796465914,-0.008446620353408638,0.7730471,0.7646004796465914
23110,-0.019104999999999928,-0.035306006868550434,-0.016201006868550506,1.000895,0.9846939931314496,3.497230000000002,3.834437135636661,0.33720713563665905,26.98723,27.32443713563666,4.831060000000001,3.7116608623197056,-1.1193991376802952,20.88106,19.761660862319708,0.10304709999999995,0.0646004796465914,-0.03844662035340855,0.7730471,0.7346004796465915
23301,0.09443499999999994,0.09702648106767497,0.002591481067675039,1.010435,1.013026481067675,8.133769999999998,11.403067218027793,3.269297218027795,24.61377,27.883067218027794,7.086880000000001,9.501725209643569,2.414845209643568,17.58688,20.001725209643567,0.0221347999999999,0.11906155376554697,0.09692675376554707,0.7071348,0.804061553765547
23306,-0.03956500000000007,0.09702648106767497,0.13659148106767505,1.010435,1.147026481067675,4.813769999999998,11.403067218027793,6.589297218027795,24.61377,31.203067218027794,3.8868800000000014,9.501725209643569,5.614845209643567,17.58688,23.20172520964357,0.06713479999999994,0.11906155376554697,0.051926753765547035,0.7071348,0.759061553765547
23344,0.549377,0.23363190343138168,-0.3157450965686183,0.985377,0.6696319034313817,6.634,6.7006383289860025,0.0666383289860022,21.134,21.200638328986003,11.9681,9.597364522010585,-2.370735477989415,14.9681,12.597364522010585,0.3417578,0.2579138353220731,-0.08384396467792687,0.7187578,0.6349138353220731
23358,0.165377,0.23363190343138168,0.06825490343138169,0.985377,1.0536319034313817,6.634,6.7006383289860025,0.0666383289860022,21.134,21.200638328986003,8.8681,9.597364522010585,0.7292645220105847,14.9681,15.697364522010584,0.19875779999999998,0.2579138353220731,0.05915603532207314,0.7187578,0.7779138353220731
23525,-0.011843000000000048,0.11352439348357152,0.12536739348357157,1.008157,1.1335243934835715,3.6964700000000015,7.660637477325781,3.9641674773257796,25.32647,29.29063747732578,4.244759999999999,9.35417594907705,5.10941594907705,19.99476,25.10417594907705,0.06909319999999997,0.15486795495974237,0.0857747549597424,0.7830932,0.8688679549597425
23645,-0.007784999999999931,0.02136586648348688,0.02915086648348681,1.022215,1.0513658664834868,24.83835,9.004478641452335,-15.833871358547663,28.83835,13.004478641452335,17.72725,6.537427891196483,-11.189822108803519,20.40725,9.217427891196483,0.04226410000000003,0.01638058393333194,-0.025883516066668086,0.6922641,0.666380583933332
23648,0.23950519999999997,0.19510334760551912,-0.044401852394480856,0.9995052,0.9551033476055191,8.74202,9.107062534344971,0.3650425343449708,29.80202,30.16706253434497,6.679729999999999,8.635958826016314,1.9562288260163143,22.78973,24.745958826016313,0.00508249999999999,0.044946373712665966,0.039863873712665976,0.7650825,0.804946373712666
23684,0.020480000000000054,0.07231198909120819,0.05183198909120813,1.02048,1.0723119890912083,12.72834,12.17673540458781,-0.55160459541219,32.52834,31.97673540458781,4.793020000000002,9.915179553305272,5.12215955330527,18.49302,23.61517955330527,-0.16288970000000003,0.14518560943575481,0.30807530943575484,0.5571103,0.8651856094357548
23712,0.08020299999999991,0.06125567480997434,-0.018947325190025573,1.000203,0.9812556748099743,5.6268899999999995,6.9414160201042705,1.314526020104271,26.42689,27.74141602010427,10.49497,6.1228227616515385,-4.372147238348462,20.59497,16.22282276165154,0.24916059999999995,0.14491985789865452,-0.10424074210134543,0.7791606,0.6749198578986546
24014,-0.03095200000000009,-0.03464401350810164,-0.003692013508101548,1.019048,1.0153559864918984,9.687080000000002,9.403096397365447,-0.2839836026345548,32.08708,31.803096397365444,5.811320000000002,5.692457756969334,-0.11886224303066761,23.19132,23.072457756969335,-0.029748100000000055,0.0035587530028420938,0.03330685300284215,0.7092519,0.7425587530028422
24130,0.002386999999999917,0.0290179641750111,0.026630964175011183,1.022387,1.049017964175011,10.735680000000002,9.27392325648212,-1.4617567435178813,29.00568,27.54392325648212,9.50515,7.645779581249338,-1.8593704187506628,20.50515,18.645779581249336,0.10145599999999999,0.046084291415752,-0.05537170858424799,0.691456,0.636084291415752
24286,0.019060000000000077,0.08063302921970031,0.06157302921970023,1.02906,1.0906330292197004,8.326170000000001,10.418331789027183,2.092161789027182,31.02617,33.11833178902718,9.80751,12.76081182227323,2.953301822273229,25.30751,28.26081182227323,0.12264829999999993,0.2053082185867469,0.08265991858674696,0.7926483,0.8753082185867469
24287,0.029060000000000086,0.08063302921970031,0.05157302921970022,1.02906,1.0806330292197004,7.72617,10.418331789027183,2.6921617890271836,31.02617,33.71833178902718,8.607510000000001,12.76081182227323,4.153301822273228,25.30751,29.46081182227323,0.0726483,0.2053082185867469,0.1326599185867469,0.7926483,0.9253082185867468
24708,-0.007613000000000092,-0.011461372490903395,-0.0038483724909033033,1.022387,1.0185386275090966,7.505680000000002,8.25945929807105,0.7537792980710485,29.00568,29.75945929807105,5.10515,3.3663475622761423,-1.7388024377238578,20.50515,18.76634756227614,-0.008543999999999996,-0.049177302156619834,-0.04063330215661984,0.691456,0.6508226978433801
24711,-0.02761300000000011,-0.011461372490903395,0.016151627509096714,1.022387,1.0385386275090966,6.705680000000001,8.25945929807105,1.5537792980710492,29.00568,30.55945929807105,3.2051499999999997,3.3663475622761423,0.16119756227614257,20.50515,20.666347562276144,-0.04854400000000003,-0.049177302156619834,-0.0006333021566198027,0.691456,0.6908226978433801
24712,-0.0176130000000001,-0.011461372490903395,0.0061516275090967056,1.022387,1.0285386275090966,6.705680000000001,8.25945929807105,1.5537792980710492,29.00568,30.55945929807105,4.20515,3.3663475622761423,-0.8388024377238574,20.50515,19.666347562276144,-0.008543999999999996,-0.049177302156619834,-0.04063330215661984,0.691456,0.6508226978433801
24715,-0.03761300000000012,-0.011461372490903395,0.026151627509096723,1.022387,1.0485386275090967,6.305680000000002,8.25945929807105,1.9537792980710478,29.00568,30.95945929807105,2.105150000000002,3.3663475622761423,1.2611975622761404,20.50515,21.76634756227614,-0.06854400000000005,-0.049177302156619834,0.019366697843380215,0.691456,0.7108226978433801
24716,-0.04761300000000013,-0.011461372490903395,0.03615162750909673,1.022387,1.0585386275090967,6.205680000000001,8.25945929807105,2.053779298071049,29.00568,31.05945929807105,2.405149999999999,3.3663475622761423,0.9611975622761433,20.50515,21.466347562276145,-0.05854400000000004,-0.049177302156619834,0.009366697843380206,0.691456,0.7008226978433801
25343,-0.03727199999999997,0.024908299024265602,0.06218029902426557,1.032728,1.0949082990242656,10.70512,4.891891134735906,-5.813228865264095,34.10512,28.291891134735906,6.03622,7.277514806578249,1.2412948065782485,24.03622,25.27751480657825,-0.037566099999999936,0.03655781668162107,0.07412391668162101,0.6824339,0.756557816681621
25344,-0.03940300000000008,-0.020970901203873484,0.018432098796126593,1.020597,1.0390290987961266,8.061499999999999,9.241082952042413,1.1795829520424146,31.5615,32.74108295204241,3.1694400000000016,5.182367499936572,2.0129274999365707,22.06944,24.08236749993657,-0.07385969999999997,-0.04199296217974428,0.031866737820255696,0.6851403,0.7170070378202558
25347,-0.03727199999999997,0.024908299024265602,0.06218029902426557,1.032728,1.0949082990242656,10.60512,4.891891134735906,-5.713228865264093,34.10512,28.391891134735907,6.136220000000002,7.277514806578249,1.1412948065782471,24.03622,25.177514806578248,-0.03356609999999993,0.03655781668162107,0.070123916681621,0.6824339,0.752557816681621
25674,0.04238699999999995,0.05352059567023794,0.011133595670237986,1.022387,1.033520595670238,6.015680000000003,9.16105293770731,3.1453729377073074,29.00568,32.151052937707306,9.24515,7.420313891759306,-1.824836108240695,20.50515,18.680313891759305,0.19145599999999996,0.008354174849092764,-0.1831018251509072,0.691456,0.5083541748490927
25842,0.021679000000000004,0.027029353685988,0.005350353685987998,1.021679,1.027029353685988,6.619820000000001,9.076210652106244,2.4563906521062435,28.88982,31.346210652106244,4.42747,7.621353510385519,3.193883510385519,20.45747,23.65135351038552,-0.026905599999999974,0.04610459940068222,0.0730101994006822,0.6930944,0.7661045994006822
25843,0.04167900000000002,0.027029353685988,-0.01464964631401202,1.021679,1.007029353685988,7.009820000000001,9.076210652106244,2.066390652106243,28.88982,30.956210652106243,5.0874700000000015,7.621353510385519,2.5338835103855173,20.45747,22.99135351038552,0.0030944000000000527,0.04610459940068222,0.04301019940068217,0.6930944,0.7361045994006822
26196,0.16638699999999995,0.0290179641750111,-0.13736903582498886,1.022387,0.8850179641750111,6.90568,9.27392325648212,2.3682432564821205,29.00568,31.373923256482122,10.305150000000001,7.645779581249338,-2.6593704187506635,20.50515,17.84577958124934,0.15345600000000004,0.046084291415752,-0.10737170858424804,0.691456,0.5840842914157519
26197,0.002386999999999917,0.0290179641750111,0.026630964175011183,1.022387,1.049017964175011,6.105680000000003,9.27392325648212,3.1682432564821177,29.00568,32.17392325648212,5.50515,7.645779581249338,2.140629581249337,20.50515,22.645779581249336,0.04445599999999994,0.046084291415752,0.0016282914157520617,0.691456,0.693084291415752
26952,-0.016753000000000018,0.0413779619342965,0.05813096193429652,1.013247,1.0713779619342965,6.23846,8.907838340720243,2.669378340720243,28.83846,31.507838340720244,3.95627,8.02385234094557,4.06758234094557,20.62627,24.693852340945572,-0.010116099999999961,0.048189093344805235,0.058305193344805196,0.7058839,0.7641890933448052
26953,-0.026753000000000027,0.0413779619342965,0.06813096193429652,1.013247,1.0813779619342965,5.038460000000001,8.907838340720243,3.8693783407202424,28.83846,32.707838340720244,2.20627,8.02385234094557,5.81758234094557,20.62627,26.443852340945572,-0.04011609999999999,0.048189093344805235,0.08830519334480522,0.7058839,0.7941890933448053
27120,0.107954,0.11214343419136562,0.0041894341913656236,1.007954,1.0121434341913655,20.0236,13.223630677444062,-6.799969322555937,30.3236,23.52363067744406,16.702019999999997,13.474365049585277,-3.2276549504147205,22.60202,19.37436504958528,0.10047870000000003,0.13937350526999703,0.038894805269997,0.7394787,0.778373505269997
27452,-0.04956500000000008,-0.027235394337601956,0.022329605662398125,1.010435,1.032764605662398,2.193769999999997,6.090307172305677,3.8965371723056803,24.61377,28.51030717230568,-0.23311999999999955,4.198116314279558,4.431236314279557,17.58688,22.01811631427956,-0.04286520000000005,-0.004804569646654513,0.03806063035334553,0.7071348,0.7451954303533455
27596,0.019192000000000098,0.08724924230391438,0.06805724230391429,1.029192,1.0972492423039144,9.632480000000001,9.263520639269338,-0.3689593607306634,33.13248,32.76352063926934,10.764879999999998,11.209467097433777,0.44458709743377867,27.06488,27.509467097433777,0.11369889999999994,0.12586344369499483,0.012164543694994895,0.7936989,0.8058634436949949
27851,-0.06657800000000003,0.013104575652044512,0.07968257565204453,1.013422,1.0931045756520446,12.31578,9.675536346058609,-2.6402436539413916,29.00578,26.36553634605861,9.125729999999999,7.364394111820337,-1.7613358881796621,20.72573,18.964394111820337,0.060074700000000036,0.031263130344450704,-0.028811569655549332,0.7050747,0.6762631303444507
27857,0.034095999999999904,0.1017011527969256,0.0676051527969257,1.034096,1.1017011527969256,12.556420000000003,16.374515044055876,3.818095044055873,34.84642,38.664515044055875,10.53725,16.459422400478783,5.922172400478782,27.80725,33.72942240047878,0.005683300000000058,0.16893168166193562,0.16324838166193556,0.7716833,0.9349316816619355
27858,-0.05090400000000006,0.1017011527969256,0.15260515279692566,1.034096,1.1867011527969256,12.516420000000004,16.374515044055876,3.8580950440558723,34.84642,38.704515044055874,16.707250000000002,16.459422400478783,-0.24782759952121935,27.80725,27.55942240047878,-0.0023167000000000604,0.16893168166193562,0.17124838166193568,0.7716833,0.9429316816619356
28012,0.06526500000000013,0.051928668562670845,-0.013336331437329284,1.005265,0.9919286685626708,16.47403,11.782387570350142,-4.691642429649857,32.47403,27.782387570350142,17.418210000000002,12.170559566949166,-5.247650433050836,25.61821,20.370559566949165,0.1947512,0.1279138165230301,-0.06683738347696991,0.7847512,0.7179138165230301
28016,0.05526500000000012,0.051928668562670845,-0.003336331437329275,1.005265,1.0019286685626707,15.974029999999999,11.782387570350142,-4.191642429649857,32.47403,28.282387570350142,16.61821,12.170559566949166,-4.4476504330508355,25.61821,21.170559566949166,0.1947512,0.1279138165230301,-0.06683738347696991,0.7847512,0.7179138165230301
28264,-0.09193000000000007,-0.0813291799323023,0.010600820067697761,1.03307,1.0436708200676976,3.58821,3.901975635182834,0.31376563518283396,27.04821,27.361975635182834,1.0826899999999995,2.23513364990837,1.1524436499083706,21.12269,22.27513364990837,-0.0040712000000000526,0.026208411997949006,0.030279611997949058,0.7559288,0.786208411997949
28265,-0.09193000000000007,-0.0813291799323023,0.010600820067697761,1.03307,1.0436708200676976,3.458210000000001,3.901975635182834,0.44376563518283296,27.04821,27.491975635182833,0.8226899999999979,2.23513364990837,1.4124436499083721,21.12269,22.53513364990837,-0.008071200000000056,0.026208411997949006,0.03427961199794906,0.7559288,0.790208411997949
28324,-0.07443330000000004,-0.03559241136492815,0.03884088863507189,0.9955667,1.0344075886350719,9.27541,8.075280631550687,-1.2001293684493142,27.70541,26.505280631550686,8.212700000000002,6.9513949164257465,-1.2613050835742552,21.2127,19.95139491642575,0.09606150000000002,0.08721108778561984,-0.008850412214380182,0.7690615,0.7602110877856197
28404,0.628562,0.3758399807191028,-0.25272201928089716,1.028562,0.7758399807191028,22.387880000000003,11.188305385734186,-11.199574614265817,25.387880000000003,14.188305385734186,21.16109,15.43318296835634,-5.727907031643662,21.16109,15.43318296835634,0.6603661,0.38394326225148173,-0.2764228377485182,0.8103661,0.5339432622514817
28431,0.120035,0.08394145877672637,-0.03609354122327363,1.020035,0.9839414587767263,8.005700000000001,15.394950412689834,7.389250412689833,29.0057,36.39495041268984,9.998500000000002,13.415139466506064,3.416639466506062,20.5985,24.015139466506064,0.14620519999999992,0.17821760390974142,0.0320124039097415,0.6962052,0.7282176039097414
28481,-0.0176130000000001,0.027866114454974934,0.04547911445497503,1.022387,1.067866114454975,11.79568,9.502637387254044,-2.293042612745957,29.00568,26.712637387254045,9.15515,7.608255191134625,-1.5468948088653756,20.50515,18.958255191134626,0.061455999999999955,0.050674950750389594,-0.010781049249610361,0.691456,0.6806749507503896
28482,-0.03761300000000012,0.027866114454974934,0.06547911445497505,1.022387,1.087866114454975,11.605680000000003,9.502637387254044,-2.103042612745959,29.00568,26.902637387254043,8.61515,7.608255191134625,-1.0068948088653746,20.50515,19.498255191134625,0.051455999999999946,0.050674950750389594,-0.0007810492496103522,0.691456,0.6906749507503896
28490,-0.007613000000000092,0.027866114454974934,0.03547911445497502,1.022387,1.057866114454975,13.265680000000001,9.502637387254044,-3.7630426127459575,29.00568,25.242637387254042,11.12515,7.608255191134625,-3.5168948088653744,20.50515,16.988255191134627,0.111456,0.050674950750389594,-0.060781049249610405,0.691456,0.6306749507503896
28710,0.03468699999999991,0.02421134772720252,-0.01047565227279739,1.014687,1.0042113477272026,14.719100000000001,8.886712649837012,-5.832387350162989,29.5191,23.686712649837013,12.62853,9.409743784788125,-3.2187862152118747,23.02853,19.809743784788125,0.058831100000000025,0.09618582424270408,0.03735472424270406,0.7688311,0.806185824242704
28937,0.06342200000000009,0.056992679170479746,-0.0064293208295203436,1.013422,1.0069926791704797,12.24578,9.73338683847391,-2.5123931615260897,29.00578,26.49338683847391,10.375729999999999,8.862306162643435,-1.513423837356564,20.72573,19.212306162643436,0.035074700000000014,0.11659068387572954,0.08151598387572953,0.7050747,0.7865906838757296
29007,0.032215000000000105,0.020967676447147917,-0.011247323552852188,1.022215,1.0109676764471478,6.838349999999998,9.375369745129873,2.537019745129875,28.83835,31.375369745129873,5.507250000000001,6.547965840261329,1.0407158402613286,20.40725,21.44796584026133,0.0122641,-0.012846271946839453,-0.025110371946839453,0.6922641,0.6671537280531606
29058,0.19971000000000005,0.04447447004011507,-0.155235529959885,1.00971,0.8544744700401151,10.57394,8.544834528722948,-2.0291054712770524,28.77394,26.744834528722947,11.73366,9.142890265846539,-2.5907697341534615,21.43366,18.84289026584654,0.07473430000000003,0.057397222862164435,-0.017337077137835596,0.7377343,0.7203972228621643
29222,0.10104000000000002,0.03675152299273466,-0.06428847700726537,1.02604,0.9617515229927347,10.616709999999998,9.923832236986474,-0.6928777630135237,31.78671,31.093832236986476,12.62456,10.71747077116318,-1.9070892288368206,25.75456,23.84747077116318,0.11966769999999993,0.0859746495639629,-0.03369305043603703,0.7896677,0.755974649563963
29223,0.08104000000000011,0.03675152299273466,-0.04428847700726545,1.02604,0.9817515229927346,10.58671,9.923832236986474,-0.6628777630135261,31.78671,31.123832236986473,12.554560000000002,10.71747077116318,-1.8370892288368221,25.75456,23.91747077116318,0.11966769999999993,0.0859746495639629,-0.03369305043603703,0.7896677,0.755974649563963
29269,0.002386999999999917,0.0761396893228065,0.07375268932280658,1.022387,1.0961396893228066,5.805680000000002,11.803496854041368,5.997816854041366,29.00568,35.003496854041366,6.10515,10.904563117033558,4.799413117033557,20.50515,25.30456311703356,0.08145599999999997,0.12384168019909675,0.042385680199096776,0.691456,0.7338416801990968
29270,0.04238699999999995,0.0761396893228065,0.03375268932280655,1.022387,1.0561396893228066,5.705680000000001,11.803496854041368,6.097816854041367,29.00568,35.10349685404137,5.70515,10.904563117033558,5.199413117033558,20.50515,25.70456311703356,0.04145599999999994,0.12384168019909675,0.08238568019909681,0.691456,0.7738416801990968
29448,-0.08761300000000016,0.024545729693448246,0.11215872969344841,1.022387,1.1345457296934482,6.415680000000002,9.394160999024894,2.9784809990248924,29.00568,31.984160999024894,1.1951500000000017,7.740402471701976,6.545252471701974,20.50515,27.050402471701975,-0.07854400000000006,0.04714496635369349,0.12568896635369353,0.691456,0.8171449663536935
29563,0.02252999999999994,0.06833878659629772,0.04580878659629778,1.02653,1.0723387865962977,8.316750000000003,9.031645694201107,0.714895694201104,28.866750000000003,29.581645694201107,12.914519999999998,13.800862371452322,0.886342371452324,23.72452,24.61086237145232,0.2766227,0.29414490223590645,0.017522202235906448,0.8006227,0.8181449022359064
29871,-0.008323999999999998,0.011153834197087965,0.019477834197087963,1.021676,1.041153834197088,11.511520000000004,10.429513951434789,-1.0820060485652157,31.591520000000003,30.509513951434787,8.649959999999998,9.387057270001977,0.7370972700019784,22.20996,22.947057270001977,0.03311999999999993,0.09776053533674012,0.06464053533674019,0.68812,0.7527605353367401
30202,-0.14655200000000002,0.09785398911726276,0.24440598911726277,1.023448,1.2678539891172627,4.953489999999999,10.359107373427335,5.4056173734273365,27.93349,33.33910737342734,2.25845,11.048362283180271,8.789912283180271,22.90845,31.69836228318027,0.03331779999999995,0.2310392135401062,0.19772141354010625,0.8013178,0.9990392135401063
30203,-0.05855200000000016,0.09785398911726276,0.15640598911726292,1.023448,1.1798539891172628,5.593489999999999,10.359107373427335,4.765617373427336,27.93349,32.69910737342734,4.82845,11.048362283180271,6.219912283180271,22.90845,29.12836228318027,0.05331779999999997,0.2310392135401062,0.17772141354010623,0.8013178,0.9790392135401063
30416,0.002386999999999917,0.024545729693448246,0.02215872969344833,1.022387,1.0445457296934482,9.40568,9.394160999024894,-0.011519000975106053,29.00568,28.994160999024896,10.00515,7.740402471701976,-2.2647475282980247,20.50515,18.240402471701977,0.17145599999999994,0.04714496635369349,-0.12431103364630645,0.691456,0.5671449663536935
30457,-0.03561300000000012,0.0290179641750111,0.06463096417501121,1.022387,1.087017964175011,7.165680000000002,9.27392325648212,2.108243256482119,29.00568,31.11392325648212,3.9751499999999993,7.645779581249338,3.6706295812493384,20.50515,24.175779581249337,-0.025544000000000122,0.046084291415752,0.07162829141575212,0.691456,0.7630842914157521
31086,0.10207599999999994,0.08836722524584391,-0.013708774754156036,1.022076,1.008367225245844,8.0613,9.367908969380682,1.306608969380683,28.1613,29.467908969380684,7.101460000000001,7.744990695438543,0.6435306954385416,20.00146,20.644990695438544,-0.0020944000000000518,0.031948949777710775,0.03404334977771083,0.6949056,0.7289489497777109
31352,0.0019620000000000193,-0.006946543594957388,-0.008908543594957408,1.001962,0.9930534564050426,6.947160000000004,6.801801981328252,-0.14535801867175202,26.447160000000004,26.301801981328254,8.676139999999998,7.741310488699447,-0.9348295113005518,20.07614,19.141310488699446,0.17261769999999999,0.145145334855148,-0.02747236514485199,0.7576177,0.730145334855148
31358,-0.038038000000000016,-0.006946543594957388,0.031091456405042628,1.001962,1.0330534564050426,6.7471600000000045,6.801801981328252,0.05464198132824727,26.447160000000004,26.50180198132825,4.676139999999998,7.741310488699447,3.065170488699448,20.07614,23.141310488699446,0.005617699999999948,0.145145334855148,0.13952763485514805,0.7576177,0.897145334855148
31361,-0.028038000000000007,-0.006946543594957388,0.02109145640504262,1.001962,1.0230534564050426,5.647160000000003,6.801801981328252,1.1546419813282487,26.447160000000004,27.60180198132825,4.8761399999999995,7.741310488699447,2.865170488699447,20.07614,22.941310488699447,0.05161769999999999,0.145145334855148,0.093527634855148,0.7576177,0.851145334855148
31397,-0.02761300000000011,0.028879087523431806,0.05649208752343192,1.022387,1.0788790875234318,9.705680000000001,9.20142796800691,-0.5042520319930901,29.00568,28.50142796800691,6.50515,7.455693286692198,0.9505432866921977,20.50515,21.4556932866922,-0.04854400000000003,0.03045534135028262,0.07899934135028265,0.691456,0.7704553413502826
31927,0.007338000000000067,0.021593417946928567,0.0142554179469285,1.021338,1.0355934179469286,12.12844,7.93470815954697,-4.1937318404530295,25.52844,21.33470815954697,8.19718,6.811502121004403,-1.3856778789955966,18.39718,17.0115021210044,-0.04440180000000005,0.035237010757882076,0.07963881075788212,0.7055982,0.7852370107578821
