Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
28491,-0.007613000000000092,0.027866114454974934,13.835680000000002,9.502637387254044,11.555150000000001,7.6082551911346235,0.12145600000000001,0.0506749507503896
28580,0.022698000000000107,0.04746675202669001,6.32047,10.356258529708484,4.49981,7.960621798705752,-0.009882699999999911,0.0441545008306943
28619,0.06166500000000008,0.027330908390728888,7.000340000000005,8.909392574959432,4.7813,6.65526016726978,-0.05467719999999998,0.016156094319814386
28804,0.16148799999999996,0.15413821331478886,13.831820000000002,9.799214400062361,11.32644,10.270039722898888,-0.013692199999999932,0.04717758716690372
28812,0.09340499999999985,0.029025730062300685,13.18732,8.567404871119793,16.02722,10.902714975448736,0.39421990000000007,0.21486600649679102
28943,0.023422000000000054,0.05699267917047975,11.055780000000002,9.733386838473912,7.925729999999998,8.862306162643437,-0.01492529999999992,0.11659068387572953
29091,-0.028960399999999886,-0.007477563633052182,6.796849999999999,7.343714012686166,6.732919999999998,7.0363278339010895,0.09652229999999995,0.09809044664891398
29221,0.12604000000000004,0.03675152299273466,10.966709999999999,9.923832236986472,14.504560000000001,10.717470771163178,0.16966769999999998,0.0859746495639629
29224,0.0640400000000001,0.03675152299273466,10.056709999999999,9.923832236986472,11.014560000000001,10.717470771163178,0.07966770000000001,0.0859746495639629
29225,0.04604000000000008,0.03675152299273466,9.88671,9.923832236986472,10.904560000000002,10.717470771163178,0.08966770000000002,0.0859746495639629
29226,0.03404000000000007,0.03675152299273466,9.576709999999999,9.923832236986472,9.674560000000003,10.717470771163178,0.05966769999999999,0.0859746495639629
29227,0.0040400000000000436,0.03675152299273466,9.38671,9.923832236986472,9.184560000000001,10.717470771163178,0.0696677,0.0859746495639629
29228,-0.016959999999999864,0.03675152299273466,9.08671,9.923832236986472,8.45456,10.717470771163178,0.029667699999999964,0.0859746495639629
29258,0.02986600000000006,0.2087756067919513,4.273130000000002,8.08823021485021,9.69,11.214287774886609,0.29012399999999994,0.32689834017240327
29268,0.04238699999999995,0.07613968932280649,10.105680000000003,11.803496854041368,10.60515,10.90456311703356,0.16145599999999993,0.12384168019909676
29271,0.012386999999999926,0.07613968932280649,4.805680000000002,11.803496854041368,3.605150000000002,10.90456311703356,0.0014560000000000128,0.12384168019909676
29446,-0.10761299999999996,0.02454572969344825,6.005680000000002,9.394160999024896,1.1051500000000019,7.740402471701974,-0.08154400000000006,0.04714496635369349
29447,-0.007613000000000092,0.02454572969344825,6.385680000000001,9.394160999024896,2.925150000000002,7.740402471701974,-0.06354400000000004,0.04714496635369349
29449,0.012386999999999926,0.02454572969344825,11.945680000000003,9.394160999024896,10.70515,7.740402471701974,0.1244559999999999,0.04714496635369349
29561,0.04552999999999996,0.06833878659629772,7.5567500000000045,9.031645694201105,13.634519999999998,13.800862371452322,0.31762270000000004,0.29414490223590645
29562,0.03452999999999995,0.06833878659629772,7.276750000000003,9.031645694201105,12.734519999999998,13.800862371452322,0.2876227,0.29414490223590645
29564,0.04852999999999996,0.06833878659629772,8.116750000000003,9.031645694201105,13.43452,13.800862371452322,0.2936227,0.29414490223590645
29657,0.012386999999999926,0.029017964175011103,7.90568,9.273923256482119,4.805150000000001,7.645779581249339,-0.04854400000000003,0.046084291415752016
29870,-0.008323999999999998,0.011153834197087967,11.631520000000002,10.429513951434787,8.739959999999998,9.387057270001977,0.031119999999999925,0.09776053533674012
29872,0.07167600000000007,0.011153834197087967,13.051520000000004,10.429513951434787,13.899959999999998,9.387057270001977,0.21611999999999998,0.09776053533674012
30368,0.209387,0.029017964175011103,25.395680000000002,9.273923256482119,18.66515,7.645779581249339,0.06345599999999996,0.046084291415752016
30417,-0.08461300000000005,0.02454572969344825,10.40568,9.394160999024896,6.60515,7.740402471701974,0.02145599999999992,0.04714496635369349
30418,-0.06061300000000003,0.02454572969344825,10.40568,9.394160999024896,9.805150000000001,7.740402471701974,0.16145599999999993,0.04714496635369349
30419,-0.08461300000000005,0.02454572969344825,10.40568,9.394160999024896,6.60515,7.740402471701974,0.02145599999999992,0.04714496635369349
30420,-0.034613000000000005,0.02454572969344825,10.605680000000003,9.394160999024896,8.10515,7.740402471701974,0.051455999999999946,0.04714496635369349
30456,-0.08961300000000016,0.029017964175011103,6.685680000000001,9.273923256482119,0.9951499999999989,7.645779581249339,-0.09454399999999996,0.046084291415752016
30725,0.012386999999999926,0.029017964175011103,12.017680000000002,9.273923256482119,9.28515,7.645779581249339,0.04345599999999994,0.046084291415752016
31082,0.14207599999999998,0.08836722524584392,9.5613,9.367908969380679,9.501460000000002,7.744990695438542,0.0569056,0.03194894977771078
31083,0.13207599999999997,0.08836722524584392,10.8613,9.367908969380679,10.571460000000002,7.744990695438542,0.08290560000000002,0.03194894977771078
31084,0.12207599999999996,0.08836722524584392,9.0613,9.367908969380679,8.401460000000002,7.744990695438542,0.02290559999999997,0.03194894977771078
31085,0.13207599999999997,0.08836722524584392,10.0613,9.367908969380679,9.801460000000002,7.744990695438542,0.0629056,0.03194894977771078
31087,0.12207599999999996,0.08836722524584392,8.8613,9.367908969380679,8.001460000000002,7.744990695438542,0.007905599999999957,0.03194894977771078
31088,0.05148799999999998,0.0029297882564219007,7.941820000000003,9.173281278194308,7.41644,5.683164371018932,0.050307800000000125,-0.02152552062314436
31089,0.08425400000000005,0.11950098438317538,16.183300000000003,13.650637168154693,12.77204,9.966219172863346,0.023824899999999927,0.04414221983441766
31090,0.09248000000000012,0.10197683966645328,9.53737,13.344641139233792,9.05409,10.63729146209786,0.046650699999999934,0.06752713198798752
31185,-0.08148600000000017,-0.024327510912084186,2.843110000000003,5.177678485878444,3.002830000000003,3.65671268284674,0.03698579999999996,0.06281936341276545
31186,-0.09148600000000018,-0.024327510912084186,4.563110000000002,5.177678485878444,3.2828300000000006,3.65671268284674,0.05498579999999986,0.06281936341276545
31187,-0.08148600000000017,-0.024327510912084186,3.263110000000001,5.177678485878444,2.102830000000001,3.65671268284674,0.05098579999999997,0.06281936341276545
31188,-0.07148600000000016,-0.024327510912084186,5.663110000000003,5.177678485878444,4.782830000000001,3.65671268284674,0.06798579999999999,0.06281936341276545
31323,0.132343,0.08325810105741643,8.12414,8.938557709387243,10.47445,10.093735371932981,0.12442659999999994,0.12030611537892008
31324,0.11234299999999997,0.08325810105741643,8.114140000000003,8.938557709387243,9.844449999999998,10.093735371932981,0.10442659999999993,0.12030611537892008
31325,0.17143699999999995,0.04679002120781925,13.098460000000001,9.106571032665812,13.002490000000002,10.376630389326177,0.06453720000000007,0.12762511323740972
31351,0.0019620000000000193,-0.006946543594957386,6.847160000000002,6.8018019813282535,9.576139999999999,7.741310488699446,0.22261769999999992,0.14514533485514802
31355,-0.00803799999999999,-0.006946543594957386,6.847160000000002,6.8018019813282535,7.576139999999999,7.741310488699446,0.12961769999999995,0.14514533485514802
31356,0.0019620000000000193,-0.006946543594957386,6.847160000000002,6.8018019813282535,6.776139999999998,7.741310488699446,0.0776176999999999,0.14514533485514802
31357,-0.048038000000000025,-0.006946543594957386,6.7471600000000045,6.8018019813282535,5.076139999999999,7.741310488699446,0.03161769999999997,0.14514533485514802
31363,0.0019620000000000193,-0.006946543594957386,6.447160000000004,6.8018019813282535,9.47614,7.741310488699446,0.22661769999999992,0.14514533485514802
31364,-0.028038000000000007,-0.006946543594957386,5.947160000000004,6.8018019813282535,8.176139999999998,7.741310488699446,0.18561769999999989,0.14514533485514802
31407,0.15521700000000005,0.018799224190077013,15.765749999999999,10.626792424378754,14.45087,8.237909213505656,0.11632389999999992,0.027351699307511974
31408,-0.03884500000000002,0.020802072319708556,9.70569,10.002173406166353,5.656550000000001,8.03268178838206,-0.01597470000000001,0.06746590396839644
31425,0.012799000000000005,0.03254462065061875,18.499760000000002,15.334771438910083,14.604320000000001,13.467425443155928,0.09750270000000005,0.13695249853245176
31426,0.04279900000000003,0.03254462065061875,16.959760000000003,15.334771438910083,17.80432,13.467425443155928,0.3535027,0.13695249853245176
31635,0.168883,0.14529475733821326,13.44771,10.044118988889377,12.76669,10.985427853413977,0.054355699999999896,0.10698293915138264
31652,-0.022696999999999967,-0.014468929857519084,11.405810000000002,13.548892502919967,10.283259999999999,12.628518244267772,0.08543459999999992,0.14637854766797617
31653,0.01730300000000007,-0.014468929857519084,17.30581,13.548892502919967,18.78326,12.628518244267772,0.3514346,0.14637854766797617
31654,-0.042696999999999985,-0.014468929857519084,10.50581,13.548892502919967,8.18326,12.628518244267772,0.03043459999999998,0.14637854766797617
31655,-0.022696999999999967,-0.014468929857519084,15.605810000000002,13.548892502919967,14.38326,12.628518244267772,0.13943459999999996,0.14637854766797617
31676,-0.06721500000000002,-0.014901486392155803,4.783239999999999,8.36399030717402,2.6498100000000004,5.369031277775256,0.011713700000000049,0.01917534725397363
31677,-0.057215000000000016,-0.014901486392155803,7.273240000000001,8.36399030717402,4.9798100000000005,5.369031277775256,0.028713700000000064,0.01917534725397363
31678,-0.01721499999999998,-0.014901486392155803,8.483240000000002,8.36399030717402,6.0298099999999994,5.369031277775256,0.016713700000000054,0.01917534725397363
32154,0.04276499999999994,-0.005989866824028526,6.50046,7.785913262299523,9.975359999999998,8.697818317643089,0.1760887,0.11402221220387429
32156,0.09238699999999989,0.027866114454974934,11.605680000000003,9.502637387254044,9.805150000000001,7.6082551911346235,0.03045600000000004,0.0506749507503896
32165,0.12253400000000003,0.09587644552306203,8.26615,9.640302911177141,9.388349999999999,9.207185854652103,0.035816199999999965,0.051648437406124494
32263,0.06221500000000013,0.02096767644714792,10.948349999999998,9.375369745129872,9.797250000000002,6.5479658402613286,0.07226410000000005,-0.012846271946839455
32940,0.11199999999999999,0.13668906790248656,14.975249999999999,18.588885623820637,16.24622,21.049457923000038,0.13741589999999992,0.3561051250185279
32948,0.062000000000000055,0.13668906790248656,17.54525,18.588885623820637,20.58622,21.049457923000038,0.35141589999999995,0.3561051250185279
32949,0.132,0.13668906790248656,19.23525,18.588885623820637,23.24622,21.049457923000038,0.46541589999999994,0.3561051250185279
32951,0.252,0.13668906790248656,22.16525,18.588885623820637,25.24622,21.049457923000038,0.5394159,0.3561051250185279
32991,0.14381300000000008,0.05764381287742153,9.119610000000002,9.162394348445314,11.65634,7.623382003002748,0.22019530000000015,0.05059769881531316
32992,0.12339200000000006,0.05869443140866418,16.77862,9.410301208773719,10.938329999999999,7.667664219208519,-0.02944000000000002,0.044204779748842356
33273,0.11560000000000004,0.02647871438757382,11.71255,10.570836102529862,14.30408,11.617646690162577,0.16170479999999998,0.1108631425875152
33274,0.0068749999999999645,0.005927372395965801,14.584729999999997,10.687597235587539,12.00308,9.10045259000999,0.004812700000000003,0.04169654820793402
33457,0.32095000000000007,0.05150711486971443,25.99737,13.85685871785374,21.9771,12.972097556359826,0.4454893,0.22510868138525422
33458,-0.03905000000000003,0.05150711486971443,9.58737,13.85685871785374,10.517100000000001,12.972097556359826,0.16748929999999995,0.22510868138525422
33459,0.15560000000000007,0.04680195199641324,26.92255,16.207220720024672,23.18408,14.875447858437228,0.33570479999999997,0.16667935889744112
33460,0.015600000000000058,0.04680195199641324,12.98255,16.207220720024672,13.114080000000001,14.875447858437228,0.12570480000000006,0.16667935889744112
33462,0.04682900000000001,0.028269083610468478,11.92691,9.991961874963016,12.33834,10.416905410787033,0.11857720000000005,0.11371205582579158
33465,0.10321500000000006,0.02096767644714792,24.668349999999997,9.375369745129872,12.907250000000001,6.5479658402613286,-0.2267359,-0.012846271946839455
33466,-0.007784999999999931,0.02096767644714792,7.768349999999998,9.375369745129872,-1.672749999999997,6.5479658402613286,-0.29073589999999994,-0.012846271946839455
33772,-0.087785,0.021365866483486887,6.228349999999999,9.004478641452334,0.8872500000000016,6.537427891196479,-0.08773589999999998,0.016380583933331944
33773,-0.1077849999999998,-0.05019657633085434,6.538349999999998,7.497111409415025,1.7572500000000026,4.124183596958952,-0.04773589999999994,-0.010218592717700807
33774,0.1622150000000001,0.021365866483486887,6.838349999999998,9.004478641452334,8.10725,6.537427891196479,0.10226410000000008,0.016380583933331944
33775,0.1622150000000001,0.03006375188756664,6.638349999999999,8.951699605018868,8.50725,8.810652786252648,0.062264100000000044,0.07960826247226872
33776,0.08221500000000015,0.09201029964438762,7.738349999999997,8.013339334847425,9.00725,9.804363539799503,0.18226410000000004,0.12430532325971924
33777,0.042215000000000114,0.018268786725186517,8.138349999999999,7.809558025746573,10.50725,7.43114111715654,0.20226410000000006,0.09601481742363717
33778,0.042215000000000114,0.019128037005561718,7.93835,7.816914777318005,10.00725,6.988774373617515,0.18226410000000004,0.07508239987012681
33782,0.05221500000000012,0.017855076623517055,11.138349999999999,10.411265486337252,13.50725,10.065218876825472,0.2822641000000001,0.12696293052549806
33783,0.022215000000000096,0.012592349612283879,12.638349999999999,10.932397430170397,14.307250000000002,11.382461429050498,0.2922641,0.19057230903068492
33784,0.012215000000000087,-0.008730745652073981,13.838349999999998,12.912585644702851,15.00725,12.953476744588961,0.2922641,0.2143743106153767
33786,-0.07778499999999999,-0.054056937269856775,11.988349999999997,12.662455016716155,9.837250000000001,12.963996013065143,0.03226410000000002,0.2143797912789269
33787,-0.1077849999999998,-0.054056937269856775,13.248349999999999,12.662455016716155,15.92725,12.963996013065143,0.38226410000000005,0.2143797912789269
33808,0.17521500000000012,0.021365866483486887,9.108349999999998,9.004478641452334,10.667250000000001,6.537427891196479,0.11226410000000009,0.016380583933331944
33989,0.002215000000000078,0.018391628540058248,6.838349999999998,8.401653817721193,3.707250000000002,6.257164283678336,-0.04773589999999994,0.032646877779606016
33990,0.002215000000000078,0.018391628540058248,6.238349999999997,8.401653817721193,3.4072500000000012,6.257164283678336,-0.03773589999999993,0.032646877779606016
33991,-0.02778499999999995,0.018391628540058248,6.238349999999997,8.401653817721193,2.5072500000000026,6.257164283678336,-0.06773589999999996,0.032646877779606016
33992,-0.047784999999999966,0.018391628540058248,6.238349999999997,8.401653817721193,1.8072499999999998,6.257164283678336,-0.07773589999999997,0.032646877779606016
33993,0.002215000000000078,0.018391628540058248,6.93835,8.401653817721193,3.9072500000000012,6.257164283678336,-0.03773589999999993,0.032646877779606016
33994,-0.007784999999999931,0.018391628540058248,6.038349999999998,8.401653817721193,3.6072500000000005,6.257164283678336,-0.017735899999999916,0.032646877779606016
33996,0.022215000000000096,0.018391628540058248,6.93835,8.401653817721193,5.007250000000001,6.257164283678336,-0.007735899999999907,0.032646877779606016
33998,0.032215000000000105,0.018391628540058248,8.038349999999998,8.401653817721193,7.307250000000002,6.257164283678336,0.052264100000000036,0.032646877779606016
33999,0.012215000000000087,0.0057759499743107266,8.398349999999997,9.294940644680818,5.257250000000001,6.674727455109741,-0.04173590000000005,0.01101764286423468
34293,-0.04323600000000005,0.038919135424727455,3.6519399999999997,8.604378844191121,4.172889999999999,9.760055956356435,0.08703440000000007,0.1162189247916731
34335,-0.011486000000000107,-0.024327510912084186,8.833110000000001,5.177678485878444,7.582830000000001,3.65671268284674,0.045985799999999966,0.06281936341276545
34336,-0.10148600000000019,-0.024327510912084186,3.9931100000000015,5.177678485878444,1.7828300000000006,3.65671268284674,0.01898579999999994,0.06281936341276545
34337,-0.041486000000000134,-0.024327510912084186,1.9431100000000008,5.177678485878444,0.9828299999999999,3.65671268284674,0.010985799999999935,0.06281936341276545
34338,-0.08148600000000017,-0.024327510912084186,4.313110000000002,5.177678485878444,1.382830000000002,3.65671268284674,-0.03201419999999999,0.06281936341276545
34339,-0.07148600000000016,-0.024327510912084186,3.913110000000003,5.177678485878444,4.982830000000002,3.65671268284674,0.13898579999999994,0.06281936341276545
34341,-0.05148600000000014,-0.024327510912084186,3.353110000000001,5.177678485878444,4.982830000000002,3.65671268284674,0.13898579999999994,0.06281936341276545
34456,0.06221500000000013,0.021365866483486887,7.34835,9.004478641452334,8.787250000000002,6.537427891196479,0.1232641000000001,0.016380583933331944
34794,-0.01833499999999999,0.027330908390728888,6.240340000000003,8.909392574959432,3.4712999999999994,6.65526016726978,-0.02867720000000007,0.016156094319814386
34797,0.0016650000000000276,0.027330908390728888,6.130340000000004,8.909392574959432,4.491300000000001,6.65526016726978,0.008322799999999964,0.016156094319814386
35040,0.1522150000000001,0.021365866483486887,14.098349999999998,9.004478641452334,12.407250000000001,6.537427891196479,0.06426410000000005,0.016380583933331944
35065,-0.06858900000000001,-0.019973761161391105,6.762549999999997,8.248551309888002,3.3993900000000004,5.529845413070442,-0.018535100000000027,0.022803378978227172
35066,-0.06801500000000016,-0.024501809653842986,6.057960000000001,7.179769567565573,4.529999999999999,5.188769049258983,0.05212749999999999,0.03654615930321457
35067,-0.04858899999999999,-0.019973761161391105,5.742549999999998,8.248551309888002,2.6493900000000004,5.529845413070442,-0.021535099999999918,0.022803378978227172
35068,-0.053015000000000034,-0.024501809653842986,5.657960000000003,7.179769567565573,3.7699999999999996,5.188769049258983,0.032127499999999976,0.03654615930321457
35157,-0.030088000000000115,-0.017855047992221422,8.51249,10.555944213789914,6.87125,9.050829272548123,0.027618799999999943,0.05778095491300497
35158,-0.00730199999999992,-0.008447373024920856,4.58023,8.314334981290076,3.8485299999999985,6.188976728905179,0.045556199999999936,0.04124749476948431
35159,-0.030088000000000115,-0.017855047992221422,9.152489999999997,10.555944213789914,8.24125,9.050829272548123,0.06761879999999998,0.05778095491300497
35160,-0.00730199999999992,-0.008447373024920856,5.000230000000002,8.314334981290076,4.3085299999999975,6.188976728905179,0.055556199999999945,0.04124749476948431
35170,0.16198999999999997,0.05291938111251625,15.621590000000001,10.37024787109068,13.585080000000001,7.439377156171881,0.0984836,0.026298037970012806
35173,-0.01519399999999993,0.0294469857253709,6.253820000000001,6.768207659747772,3.0311700000000013,4.580446217532567,-0.06198350000000008,-0.01599051474975407
35174,-0.008010000000000073,0.05291938111251625,9.621590000000001,10.37024787109068,4.785080000000001,7.439377156171881,-0.09451639999999994,0.026298037970012806
35175,0.001068000000000069,0.03178160122924654,6.827349999999999,7.765142169035941,3.19792,5.913354759044637,-0.08850889999999989,-0.01664659638976343
35176,0.021989999999999954,0.05291938111251625,10.721590000000003,10.37024787109068,6.48508,7.439377156171881,-0.08351640000000005,0.026298037970012806
35179,0.021230000000000082,0.043203738542158136,12.234470000000002,9.553775193661842,8.585130000000001,7.210443719497178,-0.014131900000000086,0.019082058060407275
35180,0.15198999999999996,0.05291938111251625,15.421590000000002,10.37024787109068,11.98508,7.439377156171881,-0.025516400000000106,0.026298037970012806
35191,-0.07578499999999999,0.01708832324285263,7.84835,8.848431100117791,4.757250000000001,6.213356021005165,0.013264100000000001,0.02293771636294239
35192,-0.06378499999999998,0.01708832324285263,7.928349999999998,8.848431100117791,4.787250000000002,6.213356021005165,0.004264100000000104,0.02293771636294239
35317,0.10342200000000001,0.01310457565204451,11.505780000000001,9.675536346058609,9.60573,7.364394111820339,0.005074700000000099,0.0312631303444507
35343,-0.09761300000000017,0.029017964175011103,6.305680000000002,9.273923256482119,1.905149999999999,7.645779581249339,-0.06054400000000004,0.046084291415752016
35451,0.06456200000000001,0.021814763490770626,7.5484100000000005,7.913022642272436,8.9207,8.079860087117641,0.10024309999999992,0.08739833079185493
35452,-0.08243800000000001,0.021814763490770626,7.38841,7.913022642272436,5.790700000000001,8.079860087117641,0.060243099999999994,0.08739833079185493
35453,0.3325340000000001,0.07161205697373278,18.74615,11.65790171306705,16.288349999999998,9.454936575800975,0.09081620000000001,0.07496495467267114
35465,-0.04866900000000007,-0.03642238572811206,10.021269999999998,9.830570883583345,8.14544,7.735328511289074,0.06786820000000005,0.04824318364113097
35469,-0.04866900000000007,-0.03642238572811206,10.15127,9.830570883583345,7.815440000000001,7.735328511289074,0.04786820000000003,0.04824318364113097
35473,-0.04866900000000007,-0.03642238572811206,10.161269999999998,9.830570883583345,7.57544,7.735328511289074,0.034868200000000016,0.04824318364113097
35477,-0.04866900000000007,-0.03642238572811206,10.271269999999998,9.830570883583345,7.4854400000000005,7.735328511289074,0.024868200000000007,0.04824318364113097
35516,0.18238699999999997,0.029017964175011103,6.56568,9.273923256482119,8.36515,7.645779581249339,0.051455999999999946,0.046084291415752016
35517,-0.008193000000000117,0.029086365793650606,5.365660000000002,8.846405103187514,5.657000000000002,7.501266683168623,0.08552360000000003,0.04920875814309239
35664,-0.03761300000000012,0.026812857428255527,7.445680000000003,9.155149480128808,5.17515,7.263833054642063,0.0014560000000000128,0.02274726328327134
35756,0.04238699999999995,0.029017964175011103,11.505680000000002,9.273923256482119,14.305150000000001,7.645779581249339,0.32145599999999996,0.046084291415752016
35758,-0.009633000000000003,-0.011155047445112365,9.370070000000002,8.207588708194914,6.40405,7.333119094083355,0.07408400000000004,0.09348406907022856
35849,0.002215000000000078,0.0291385709561419,7.25835,9.314783591621792,4.017250000000001,7.702504188217416,-0.05273589999999995,0.028597062590965647
35858,0.18359000000000003,0.07543743528565326,15.457450000000001,14.115113310032923,15.389019999999999,11.495627345652007,0.13918299999999995,0.029618640852132345
35860,0.053590000000000027,0.07543743528565326,11.557450000000003,14.115113310032923,8.77902,11.495627345652007,-0.010816999999999966,0.029618640852132345
35861,0.07359000000000004,0.07543743528565326,13.757450000000002,14.115113310032923,10.789019999999999,11.495627345652007,-0.0008170000000000677,0.029618640852132345
35862,0.11358999999999997,0.07543743528565326,14.65745,14.115113310032923,11.879019999999999,11.495627345652007,0.009182999999999941,0.029618640852132345
35863,0.11358999999999997,0.07543743528565326,15.057450000000003,14.115113310032923,11.619019999999999,11.495627345652007,-0.030816999999999983,0.029618640852132345
35905,-0.010262999999999911,0.051590180092795576,6.518529999999998,8.485739779521113,3.9046699999999994,5.905224507001789,-0.02040580000000003,0.05532553847474152
35984,-0.07778499999999999,0.018268786725186517,6.1183499999999995,7.809558025746573,2.12725,7.43114111715654,-0.05773589999999995,0.09601481742363717
36100,0.19340499999999994,0.0835209639461325,7.68732,8.426112458108335,11.22722,10.021945460358687,0.16421990000000009,0.15539605527118822
36300,0.041870000000000074,0.05416031658740634,8.20758,9.090813200064735,6.421039999999998,7.381638689494578,0.00414060000000005,0.01930088087151418
36302,0.011870000000000047,0.05416031658740634,7.20758,9.090813200064735,3.621039999999997,7.381638689494578,-0.07585940000000002,0.01930088087151418
36303,0.0018700000000000383,0.05416031658740634,7.20758,9.090813200064735,2.5210399999999993,7.381638689494578,-0.11585940000000006,0.01930088087151418
36304,0.06187000000000009,0.05416031658740634,7.107580000000002,9.090813200064735,5.321039999999998,7.381638689494578,-0.025859399999999977,0.01930088087151418
36305,0.011870000000000047,0.05416031658740634,7.007580000000001,9.090813200064735,3.121039999999997,7.381638689494578,-0.09585940000000004,0.01930088087151418
36306,0.11187000000000002,0.05416031658740634,11.00758,9.090813200064735,10.621039999999999,7.381638689494578,0.09414060000000002,0.01930088087151418
36307,0.13187000000000004,0.05416031658740634,8.807580000000002,9.090813200064735,10.52104,7.381638689494578,0.14414059999999995,0.01930088087151418
36308,0.12187000000000003,0.05416031658740634,8.607580000000002,9.090813200064735,10.52104,7.381638689494578,0.15414059999999996,0.01930088087151418
36309,0.10187000000000002,0.05416031658740634,8.607580000000002,9.090813200064735,8.321039999999998,7.381638689494578,0.044140599999999974,0.01930088087151418
36310,0.10187000000000002,0.05416031658740634,8.40758,9.090813200064735,5.821039999999998,7.381638689494578,-0.08585940000000003,0.01930088087151418
36311,0.0718700000000001,0.05416031658740634,8.307580000000002,9.090813200064735,7.521039999999999,7.381638689494578,0.034140599999999965,0.01930088087151418
36386,0.226387,0.041303903274799915,14.405680000000002,8.83441299373705,14.945150000000002,7.930029477492558,0.21345599999999998,0.09373271538485736
36387,0.2543869999999999,0.041303903274799915,8.205680000000001,8.83441299373705,13.875150000000001,7.930029477492558,0.275456,0.09373271538485736
36466,0.0914879999999999,0.0029297882564219007,9.141820000000003,9.173281278194308,7.31644,5.683164371018932,-0.013692199999999932,-0.02152552062314436
36564,0.12387999999999999,0.04377594766633501,4.7515399999999985,7.104237118280973,7.372200000000001,7.3684534734315,0.10025010000000001,0.0602200199867191
36565,-0.02778499999999995,0.021365866483486887,11.388349999999999,9.004478641452334,7.587250000000001,6.537427891196479,-0.007735899999999907,0.016380583933331944
36566,-0.01778499999999994,0.021365866483486887,11.518349999999998,9.004478641452334,7.987250000000001,6.537427891196479,0.002264100000000102,0.016380583933331944
36567,-0.02778499999999995,0.021365866483486887,11.568349999999999,9.004478641452334,8.26725,6.537427891196479,0.02226410000000001,0.016380583933331944
36568,0.012215000000000087,0.021365866483486887,10.86835,9.004478641452334,7.887250000000002,6.537427891196479,0.002264100000000102,0.016380583933331944
36625,0.5223869999999999,0.027866114454974934,18.50568,9.502637387254044,19.40515,7.6082551911346235,0.48945600000000006,0.0506749507503896
36626,-0.03761300000000012,0.027866114454974934,8.605680000000003,9.502637387254044,6.405150000000001,7.6082551911346235,0.038455999999999935,0.0506749507503896
36638,0.12253400000000003,0.13811300568138946,8.546149999999997,8.783090086768011,9.088349999999998,7.987961399473618,0.06081619999999999,0.12002154360526718
36753,-0.04799700000000007,-0.028620329005052396,10.812470000000005,9.502150154349733,6.864879999999999,5.228616128983733,-0.00011470000000002312,-0.02615462715775872
36754,-0.04999700000000007,-0.028620329005052396,10.602470000000004,9.502150154349733,5.744879999999998,5.228616128983733,-0.04211469999999995,-0.02615462715775872
36755,-0.07199700000000009,-0.028620329005052396,8.092470000000002,9.502150154349733,2.3648799999999994,5.228616128983733,-0.08211469999999987,-0.02615462715775872
36756,-0.06099699999999997,-0.028620329005052396,8.752470000000002,9.502150154349733,3.6548799999999986,5.228616128983733,-0.061114699999999966,-0.02615462715775872
36757,-0.058996999999999966,-0.028620329005052396,9.432470000000002,9.502150154349733,3.964880000000001,5.228616128983733,-0.07211469999999987,-0.02615462715775872
37054,-0.059414999999999996,-0.028314406358302104,5.895590000000002,6.288599029327656,5.151009999999999,5.860944845005022,0.05871729999999997,0.058843739944584576
37055,-0.059414999999999996,-0.028314406358302104,6.345590000000001,6.288599029327656,5.961010000000002,5.860944845005022,0.07871729999999999,0.058843739944584576
37056,-0.04941499999999999,-0.028314406358302104,6.575590000000002,6.288599029327656,5.841010000000001,5.860944845005022,0.05871729999999997,0.058843739944584576
37058,-0.01941499999999996,-0.028314406358302104,6.67559,6.288599029327656,6.38101,5.860944845005022,0.05871729999999997,0.058843739944584576
37060,0.020585000000000075,-0.028314406358302104,5.575590000000002,6.288599029327656,6.401009999999999,5.860944845005022,0.06871729999999998,0.058843739944584576
37061,0.10058500000000004,-0.028314406358302104,6.735590000000002,6.288599029327656,8.07101,5.860944845005022,0.04871729999999996,0.058843739944584576
37062,-0.03941499999999998,-0.028314406358302104,5.97559,6.288599029327656,5.761009999999999,5.860944845005022,0.06871729999999998,0.058843739944584576
37063,-0.02941499999999997,-0.028314406358302104,6.49559,6.288599029327656,6.97101,5.860944845005022,0.09871730000000001,0.058843739944584576
37064,-0.03941499999999998,-0.028314406358302104,6.90559,6.288599029327656,6.27101,5.860944845005022,0.05871729999999997,0.058843739944584576
37065,-0.009414999999999951,-0.028314406358302104,5.665590000000002,6.288599029327656,5.321010000000001,5.860944845005022,0.038717299999999955,0.058843739944584576
37066,-0.02941499999999997,-0.028314406358302104,6.805590000000002,6.288599029327656,6.331009999999999,5.860944845005022,0.05871729999999997,0.058843739944584576
37067,0.0005850000000000577,-0.028314406358302104,6.795590000000001,6.288599029327656,7.62101,5.860944845005022,0.09871730000000001,0.058843739944584576
37068,0.010585000000000067,-0.028314406358302104,6.1255900000000025,6.288599029327656,6.431010000000001,5.860944845005022,0.05871729999999997,0.058843739944584576
37069,-0.01941499999999996,-0.028314406358302104,6.67559,6.288599029327656,6.81101,5.860944845005022,0.07871729999999999,0.058843739944584576
